Point ID,p,Points_0,Points_1,Points_2,Points_Magnitude,U_0,U_1,U_2,U_Magnitude
1.252900000000000000e+04,1.447039999999999915e-03,1.730500000000000050e-03,-5.325919999999999613e-03,2.500000000000000139e-02,2.561949999999999991e-02,-2.911972683651583346e-03,-2.079439459631537892e-03,1.507319682270783466e-02,3.894030000000000147e-03
1.253000000000000000e+04,1.447289999999999948e-03,1.854100000000000019e-03,-5.706339999999999850e-03,2.500000000000000139e-02,2.570990000000000081e-02,-3.275343344189989448e-03,5.893053096208144409e-03,-4.618606022777456063e-03,0.000000000000000000e+00
1.253100000000000000e+04,1.446039999999999999e-03,2.586259999999999948e-03,-3.559670000000000022e-03,2.500000000000000139e-02,2.538419999999999913e-02,3.528629891297358108e-04,-9.778829875353674261e-03,2.970007996150598323e-02,1.318579999999999926e-02
1.253300000000000000e+04,1.446529999999999908e-03,3.056479999999999874e-03,-4.206889999999999588e-03,2.500000000000000139e-02,2.553510000000000155e-02,-8.636816157044625852e-03,-1.122551752649321617e-02,1.347564700447367869e-02,7.387419999999999577e-03
1.253400000000000000e+04,1.446969999999999897e-03,3.291599999999999995e-03,-4.530499999999999805e-03,2.500000000000000139e-02,2.561949999999999991e-02,3.107674536905621898e-03,-1.199827492901148381e-02,1.715159978374379210e-02,3.893950000000000189e-03
1.253500000000000000e+04,1.447219999999999930e-03,3.526710000000000175e-03,-4.854100000000000081e-03,2.500000000000000139e-02,2.570990000000000081e-02,-3.978276641276811375e-03,9.067900048103275101e-03,-1.107614792257254847e-03,0.000000000000000000e+00
1.253700000000000000e+04,1.446140000000000056e-03,3.883279999999999805e-03,-2.821370000000000128e-03,2.500000000000000139e-02,2.545659999999999937e-02,-2.252674079984009082e-03,6.480686629900218182e-03,2.432936307608706689e-02,1.047810000000000061e-02
1.253800000000000000e+04,1.446460000000000107e-03,4.206889999999999588e-03,-3.056479999999999874e-03,2.500000000000000139e-02,2.553510000000000155e-02,7.572912921848977581e-03,2.498564547932842755e-03,1.375292031469711393e-02,7.387349999999999993e-03
1.253900000000000000e+04,1.446900000000000096e-03,4.530499999999999805e-03,-3.291599999999999995e-03,2.500000000000000139e-02,2.561949999999999991e-02,-1.894570073857136487e-03,2.272318394072165692e-03,4.197623508528787808e-03,3.893849999999999915e-03
1.254100000000000000e+04,1.445930000000000002e-03,4.184649999999999828e-03,-1.359670000000000106e-03,2.500000000000000139e-02,2.538419999999999913e-02,7.259641682641660917e-03,-8.889059171534669434e-04,2.407133278202711751e-02,1.318599999999999980e-02
1.254200000000000000e+04,1.446089999999999919e-03,4.565070000000000065e-03,-1.483280000000000015e-03,2.500000000000000139e-02,2.545659999999999937e-02,-2.185689572760544930e-03,-1.528962156164499764e-03,1.844991057727451977e-02,1.047810000000000061e-02
1.254300000000000000e+04,1.446400000000000029e-03,4.945490000000000302e-03,-1.606889999999999924e-03,2.500000000000000139e-02,2.553510000000000155e-02,-3.949032357085811764e-04,-7.073075806188184418e-04,7.039869762626927568e-03,7.387280000000000409e-03
1.254500000000000000e+04,1.447069999999999954e-03,5.706339999999999850e-03,-1.854100000000000019e-03,2.500000000000000139e-02,2.570990000000000081e-02,2.514730626743857077e-03,4.619623104321870372e-03,5.078176052703167569e-03,0.000000000000000000e+00
1.254600000000000000e+04,1.350669999999999996e-03,1.359670000000000106e-03,-4.184649999999999828e-03,2.599999999999999881e-02,2.636969999999999939e-02,-1.162489039640938375e-03,-6.329536293153401050e-03,2.493216146335498762e-02,1.320769999999999930e-02
1.254700000000000000e+04,1.350800000000000091e-03,1.483280000000000015e-03,-4.565070000000000065e-03,2.599999999999999881e-02,2.643939999999999832e-02,-4.430704801641273047e-03,4.719545760435339167e-03,1.730557044207631928e-02,1.050030000000000061e-02
1.254900000000000000e+04,1.351360000000000018e-03,1.730500000000000050e-03,-5.325919999999999613e-03,2.599999999999999881e-02,2.659620000000000040e-02,3.860787997319662691e-03,-4.232586282557825215e-03,9.666828964937115160e-03,3.904700000000000098e-03
1.255000000000000000e+04,1.351540000000000033e-03,1.854100000000000019e-03,-5.706339999999999850e-03,2.599999999999999881e-02,2.668330000000000007e-02,-1.752369455052983941e-03,3.538002121435120367e-03,6.318180014759017422e-03,0.000000000000000000e+00
1.255100000000000000e+04,1.350630000000000016e-03,2.586259999999999948e-03,-3.559670000000000022e-03,2.599999999999999881e-02,2.636969999999999939e-02,-2.522267953052360900e-03,-3.433980249750007239e-03,3.669091864541774994e-02,1.320750000000000049e-02
1.255300000000000000e+04,1.350980000000000106e-03,3.056479999999999874e-03,-4.206889999999999588e-03,2.599999999999999881e-02,2.651490000000000097e-02,-2.247376941745366191e-04,-6.641442270286872750e-03,5.167887027635008346e-03,7.405590000000000089e-03
1.255400000000000000e+04,1.351310000000000098e-03,3.291599999999999995e-03,-4.530499999999999805e-03,2.599999999999999881e-02,2.659620000000000040e-02,-3.300969188680609716e-03,-7.133491700032724113e-03,5.886293931491073418e-03,3.904529999999999806e-03
1.255500000000000000e+04,1.351489999999999896e-03,3.526710000000000175e-03,-4.854100000000000081e-03,2.599999999999999881e-02,2.668330000000000007e-02,6.584970731911259784e-03,-7.876987583612554342e-03,-7.852640371013717068e-04,0.000000000000000000e+00
1.255700000000000000e+04,1.350700000000000034e-03,3.883279999999999805e-03,-2.821370000000000128e-03,2.599999999999999881e-02,2.643939999999999832e-02,-8.297911718144384066e-03,2.703896407097399314e-04,2.076408621204604843e-02,1.049980000000000011e-02
1.255800000000000000e+04,1.350929999999999969e-03,4.206889999999999588e-03,-3.056479999999999874e-03,2.599999999999999881e-02,2.651490000000000097e-02,-7.529162057517016157e-03,-5.760309564814141553e-03,2.178410574066526328e-02,7.405329999999999899e-03
1.255900000000000000e+04,1.351250000000000021e-03,4.530499999999999805e-03,-3.291599999999999995e-03,2.599999999999999881e-02,2.659620000000000040e-02,5.378992883621824990e-03,-8.871075906253968321e-04,8.626359876517830649e-03,3.904340000000000067e-03
1.256100000000000000e+04,1.350539999999999900e-03,4.184649999999999828e-03,-1.359670000000000106e-03,2.599999999999999881e-02,2.636969999999999939e-02,-6.467706409794219541e-03,-2.139668485757567585e-04,2.726100138741120033e-02,1.320709999999999940e-02
1.256200000000000000e+04,1.350649999999999898e-03,4.565070000000000065e-03,-1.483280000000000015e-03,2.599999999999999881e-02,2.643939999999999832e-02,-6.589353806981872001e-04,-1.771413206966222266e-03,2.129313769615371471e-02,1.049959999999999956e-02
1.256300000000000000e+04,1.350880000000000049e-03,4.945490000000000302e-03,-1.606889999999999924e-03,2.599999999999999881e-02,2.651490000000000097e-02,3.259933819374937706e-03,-1.967044273189745226e-04,1.764460401447984911e-02,7.405079999999999649e-03
1.256500000000000000e+04,1.351379999999999899e-03,5.706339999999999850e-03,-1.854100000000000019e-03,2.599999999999999881e-02,2.668330000000000007e-02,7.225405936124225945e-04,-1.074987795818756371e-02,-7.514937400557443025e-05,0.000000000000000000e+00
1.256600000000000000e+04,1.254909999999999923e-03,1.359670000000000106e-03,-4.184649999999999828e-03,2.699999999999999969e-02,2.735620000000000065e-02,-2.092491063940709640e-03,6.354148044654200911e-03,2.430825507926990398e-02,1.322390000000000024e-02
1.256700000000000000e+04,1.255000000000000039e-03,1.483280000000000015e-03,-4.565070000000000065e-03,2.699999999999999969e-02,2.742330000000000115e-02,-8.155980917154552132e-03,-1.355694074328836543e-05,1.579386803776801698e-02,1.051670000000000035e-02
1.256900000000000000e+04,1.255419999999999930e-03,1.730500000000000050e-03,-5.325919999999999613e-03,2.699999999999999969e-02,2.757460000000000119e-02,-1.868550259611445911e-03,-9.072974349889441348e-03,8.414179853435696174e-03,3.912530000000000001e-03
1.257000000000000000e+04,1.255550000000000025e-03,1.854100000000000019e-03,-5.706339999999999850e-03,2.699999999999999969e-02,2.765859999999999846e-02,3.771237095136111429e-03,-6.665673549898949724e-03,5.161996567943030571e-03,0.000000000000000000e+00
1.257100000000000000e+04,1.254869999999999944e-03,2.586259999999999948e-03,-3.559670000000000022e-03,2.699999999999999969e-02,2.735620000000000065e-02,-5.012082371492672730e-03,-8.073022711270897225e-03,2.657833747789791617e-02,1.322360000000000028e-02
1.257300000000000000e+04,1.255140000000000075e-03,3.056479999999999874e-03,-4.206889999999999588e-03,2.699999999999999969e-02,2.749619999999999842e-02,-6.745628909024904869e-03,3.017801406159812457e-03,2.176228667004022690e-02,7.418949999999999677e-03
1.257400000000000000e+04,1.255379999999999951e-03,3.291599999999999995e-03,-4.530499999999999805e-03,2.699999999999999969e-02,2.757460000000000119e-02,-1.153744194752852684e-03,-1.032982842772966646e-03,1.511001839095128460e-02,3.912320000000000381e-03
1.257500000000000000e+04,1.255510000000000046e-03,3.526710000000000175e-03,-4.854100000000000081e-03,2.699999999999999969e-02,2.765859999999999846e-02,-1.180174392998630363e-03,2.675337459227848311e-03,8.435360447909356994e-04,0.000000000000000000e+00
1.257700000000000000e+04,1.254930000000000021e-03,3.883279999999999805e-03,-2.821370000000000128e-03,2.699999999999999969e-02,2.742330000000000115e-02,-7.202354624414712865e-03,-2.263607654386598673e-03,1.631390858473568892e-02,1.051589999999999990e-02
1.257800000000000000e+04,1.255100000000000096e-03,4.206889999999999588e-03,-3.056479999999999874e-03,2.699999999999999969e-02,2.749619999999999842e-02,1.874320592041431657e-02,-8.237506980347130206e-03,1.391787426870028446e-02,7.418609999999999961e-03
1.257900000000000000e+04,1.255339999999999972e-03,4.530499999999999805e-03,-3.291599999999999995e-03,2.699999999999999969e-02,2.757460000000000119e-02,6.344536794872117358e-03,-3.461366957166529205e-03,4.889053186510517943e-03,3.912109999999999893e-03
1.258100000000000000e+04,1.254810000000000083e-03,4.184649999999999828e-03,-1.359670000000000106e-03,2.699999999999999969e-02,2.735620000000000065e-02,-6.112366912632410118e-04,5.332425101778323628e-03,2.501543863374438431e-02,1.322279999999999983e-02
1.258200000000000000e+04,1.254890000000000042e-03,4.565070000000000065e-03,-1.483280000000000015e-03,2.699999999999999969e-02,2.742330000000000115e-02,-4.566826608389269911e-03,4.040147641577790036e-03,1.260184992359640078e-02,1.051550000000000054e-02
1.258300000000000000e+04,1.255059999999999900e-03,4.945490000000000302e-03,-1.606889999999999924e-03,2.699999999999999969e-02,2.749619999999999842e-02,1.648776392220776708e-03,4.627543578902705741e-03,7.082007373149079750e-03,7.418280000000000186e-03
1.258500000000000000e+04,1.255419999999999930e-03,5.706339999999999850e-03,-1.854100000000000019e-03,2.699999999999999969e-02,2.765859999999999846e-02,-1.974415238659321236e-03,2.020240341479484850e-03,2.299833383041607914e-04,0.000000000000000000e+00
1.258600000000000000e+04,1.158890000000000094e-03,1.359670000000000106e-03,-4.184649999999999828e-03,2.800000000000000058e-02,2.834360000000000004e-02,2.572191801669606280e-03,-4.940485970802978473e-03,3.417719442910020777e-02,1.323580000000000069e-02
1.258700000000000000e+04,1.158959999999999895e-03,1.483280000000000015e-03,-4.565070000000000065e-03,2.800000000000000058e-02,2.840849999999999972e-02,1.431571506233990029e-03,-6.442971600847828550e-03,2.470586564345491482e-02,1.052870000000000021e-02
1.258900000000000000e+04,1.159270000000000005e-03,1.730500000000000050e-03,-5.325919999999999613e-03,2.800000000000000058e-02,2.855450000000000002e-02,4.654790123127424718e-03,-4.068030816560429773e-03,9.418303523488522760e-03,3.918310000000000369e-03
1.259000000000000000e+04,1.159359999999999905e-03,1.854100000000000019e-03,-5.706339999999999850e-03,2.800000000000000058e-02,2.863560000000000064e-02,-6.920313157965892088e-03,-1.012794585033175571e-03,-7.113191685670418492e-03,0.000000000000000000e+00
1.259100000000000000e+04,1.158869999999999996e-03,2.586259999999999948e-03,-3.559670000000000022e-03,2.800000000000000058e-02,2.834360000000000004e-02,8.332428470697548009e-03,-9.804349170657018862e-04,2.514523388363910927e-02,1.323539999999999960e-02
1.259300000000000000e+04,1.159059999999999951e-03,3.056479999999999874e-03,-4.206889999999999588e-03,2.800000000000000058e-02,2.847879999999999856e-02,5.940874014389517207e-04,2.258110921983676710e-03,1.067122905804448671e-02,7.428839999999999923e-03
1.259400000000000000e+04,1.159239999999999967e-03,3.291599999999999995e-03,-4.530499999999999805e-03,2.800000000000000058e-02,2.855450000000000002e-02,3.047688910619891344e-03,-5.321720539647549139e-03,9.038336048404559120e-03,3.918099999999999881e-03
1.259500000000000000e+04,1.159340000000000023e-03,3.526710000000000175e-03,-4.854100000000000081e-03,2.800000000000000058e-02,2.863560000000000064e-02,-4.714964353285138431e-03,-2.923512110439967573e-03,-1.024496613533218111e-03,0.000000000000000000e+00
1.259700000000000000e+04,1.158909999999999975e-03,3.883279999999999805e-03,-2.821370000000000128e-03,2.800000000000000058e-02,2.840849999999999972e-02,2.017843200280756456e-03,-8.547275166222411931e-04,2.667333131244765607e-02,1.052780000000000035e-02
1.259800000000000000e+04,1.159029999999999913e-03,4.206889999999999588e-03,-3.056479999999999874e-03,2.800000000000000058e-02,2.847879999999999856e-02,2.941623847175713676e-03,-3.827613571666048213e-05,1.735153441565973759e-02,7.428480000000000326e-03
1.259900000000000000e+04,1.159209999999999928e-03,4.530499999999999805e-03,-3.291599999999999995e-03,2.800000000000000058e-02,2.855450000000000002e-02,5.990681923335218484e-03,3.003608838544076899e-04,6.004517495530680739e-03,3.917880000000000321e-03
1.260100000000000000e+04,1.158820000000000076e-03,4.184649999999999828e-03,-1.359670000000000106e-03,2.800000000000000058e-02,2.834360000000000004e-02,1.597817170588275784e-03,6.990958880316269775e-03,2.683498106723067322e-02,1.323449999999999974e-02
1.260200000000000000e+04,1.158879999999999936e-03,4.565070000000000065e-03,-1.483280000000000015e-03,2.800000000000000058e-02,2.840849999999999972e-02,-2.973132880711266361e-03,-3.651612932904164336e-03,2.518592979616681229e-02,1.052739999999999926e-02
1.260300000000000000e+04,1.159010000000000032e-03,4.945490000000000302e-03,-1.606889999999999924e-03,2.800000000000000058e-02,2.847879999999999856e-02,5.954721352944427649e-03,1.922405378601100634e-03,1.252235273929287566e-02,7.428129999999999802e-03
1.260500000000000000e+04,1.159279999999999946e-03,5.706339999999999850e-03,-1.854100000000000019e-03,2.800000000000000058e-02,2.863560000000000064e-02,7.706133237381508324e-04,1.407853489276374116e-03,-1.151221042658901426e-02,0.000000000000000000e+00
1.260600000000000000e+04,1.062690000000000032e-03,1.359670000000000106e-03,-4.184649999999999828e-03,2.900000000000000147e-02,2.933190000000000103e-02,-1.420784466260629304e-03,-1.091350862931981559e-03,3.037091074920827277e-02,1.324460000000000047e-02
1.260700000000000000e+04,1.062739999999999952e-03,1.483280000000000015e-03,-4.565070000000000065e-03,2.900000000000000147e-02,2.939459999999999990e-02,-1.642962324064045979e-02,-3.778126185147719345e-03,1.830371301651552429e-02,1.053749999999999999e-02
1.260900000000000000e+04,1.062970000000000104e-03,1.730500000000000050e-03,-5.325919999999999613e-03,2.900000000000000147e-02,2.953570000000000154e-02,9.293506610851398749e-04,6.885460738120951010e-03,8.797155213720667111e-03,3.922590000000000104e-03
1.261000000000000000e+04,1.063039999999999905e-03,1.854100000000000019e-03,-5.706339999999999850e-03,2.900000000000000147e-02,2.961420000000000025e-02,2.920670694151891126e-03,4.762859177658720564e-03,-6.236303088371342694e-03,0.000000000000000000e+00
1.261100000000000000e+04,1.062669999999999934e-03,2.586259999999999948e-03,-3.559670000000000022e-03,2.900000000000000147e-02,2.933190000000000103e-02,1.574534449667826025e-03,-2.647093722747345581e-03,2.330357002312473391e-02,1.324409999999999997e-02
1.261300000000000000e+04,1.062819999999999911e-03,3.056479999999999874e-03,-4.206889999999999588e-03,2.900000000000000147e-02,2.946249999999999911e-02,6.230693575014665912e-03,-4.979108407839232323e-03,1.282196689881981606e-02,7.436179999999999700e-03
1.261400000000000000e+04,1.062950000000000006e-03,3.291599999999999995e-03,-4.530499999999999805e-03,2.900000000000000147e-02,2.953570000000000154e-02,9.670114900277091211e-03,-1.016873494706670763e-03,1.852223350074079164e-03,3.922400000000000365e-03
